Complexity,Loss,Equation
1,0.07496123723157098,"0.391777338846814"
5,3.218443191904901e-6,"(x2 - x1) * -10.000270195478075"
7,3.1102947237916697e-6,"(x2 - (x1 + 5.740930583547536e-5)) * -9.990438636036297"
11,1.326575527330218e-6,"(1.6681551716518342e-5 / (x2 - -0.001535683524128707)) + ((x2 - x1) * -9.99889907582804)"
13,1.3265755237784586e-6,"(((-0.0003258877769808296 / ((x2 / 0.005118604645881857) - -0.2999674542806299)) - x1) + x2) * -9.998899186770446"
15,1.1467782457744394e-6,"(((-0.00030258475101667864 / (((x2 * x2) * 37414.16326206196) - -0.29997718327167644)) + x2) - x1) * -9.999816919151218"
17,1.1363204331607712e-6,"((x2 + ((-0.00029300211462892256 / ((x2 * (x2 * 34192.11805593927)) - -0.2854274635316019)) - x1)) * -10.003013105952297) - 0.0001876150354834091"
19,1.1293749161835465e-6,"((0.0002811303459795046 / (-0.2999585968630808 - (((x2 * 1376.0951240379702) / 0.00026491766555194346) * (x2 * x2)))) + (x2 - x1)) * -9.99986230712883"
21,9.59855051701603e-7,"(((-0.000294669202807738 / ((x2 / (0.014841131869405225 / ((x2 / (0.008717141912674031 - x2)) - -0.3565079414040976))) - -0.300009213412158)) + x2) - x1) * -10.003404345512173"
23,9.539293242898032e-7,"(0.0029661399894663457 / ((x2 / (0.015049637613257519 / (((x2 / (0.008806948277883952 - x2)) - x1) + 0.41817699707848693))) - -0.3000124511676356)) + ((x2 - x1) * -10.002592877145933)"
25,9.10416690755548e-7,"(x2 - ((0.0003136537915583272 / ((x2 / (0.01896449476596147 / (((x2 * (x1 / (0.031296536091867284 - x1))) / 0.02039812298363005) + 1.7519585484646318))) - -0.30018750176199865)) + x1)) * -10.00135808055129"
27,8.957138979554101e-7,"(((-0.00031326894076874156 / ((x2 / (0.021543516163747733 / ((((x2 / (0.010686754306691573 - x2)) + 0.5579842720330958) * (x2 / 0.00996572279817082)) + 1.7323172673272016))) - -0.30036621719118667)) + x2) - x1) * -10.001448692585733"
29,8.542166557925686e-7,"(((-0.00030840113247871493 / ((x2 / (0.022300759416351082 / (((x2 / 0.010314509542463277) * ((x2 + 0.5343176154247523) + (x2 / (0.010611593468507534 - x2)))) + 1.5221097598926294))) - -0.300420644744973)) - x1) + x2) * -10.001595601223647"
