Complexity,Loss,Equation
1,0.07418928041674845,"0.3936676540541321"
5,1.0119297729204622e-6,"(x1 - x2) * 10.000466171259996"
7,1.001413780647835e-6,"(x1 + (1.8022250107216548e-5 - x2)) * 9.997371340879079"
9,7.642560550510864e-7,"(x1 - x2) * ((x1 - x2) + 9.935511265418956)"
11,4.411517765829594e-7,"(x1 + (9.918255871174406 - x2)) * (x1 - (x2 + -0.00010069451284672155))"
13,4.024791765313901e-7,"(((x1 * 0.9999467126457148) - x2) * ((x1 - x2) + 9.919127294510579)) + 0.0013443340744372007"
15,1.871753243165699e-7,"((x1 - x2) * ((x1 - x2) + 9.932257237024356)) + (7.600797347977901e-5 / (x1 + 0.016228121641682296))"
17,9.173093412168448e-8,"(8.422218846344397e-5 / (x1 + 0.01800260884165716)) + (((x1 - x2) + 9.924475052899481) * ((x1 * 1.0000594093935333) - x2))"
19,9.092329784250657e-8,"(((x1 * 1.0000759934401469) - x2) + (8.832771846696364e-6 / (x1 + 0.01873311613081285))) * ((x1 + 9.926103587824564) - (x2 * 1.0071185519473622))"
21,8.300975172412276e-8,"((x1 + 9.929006389273015) - (x2 * 1.0086341833592776)) * (((x1 * 1.0000772857228428) + (9.273500689400799e-6 / ((x2 + x1) + 0.019036043426215198))) - x2)"
23,8.208702798969127e-8,"((x1 + 9.928437719469207) - (x2 * 1.0071723832797612)) * ((7.208080879803704e-6 / (((x1 + 0.02905329991439844) * 0.532997568599173) + x2)) + ((x1 * 1.0000734079015383) - x2))"
25,8.170157144242168e-8,"(((x1 * 1.0000735228384632) + (7.6019244229367124e-6 / (((x2 + 0.7541319647034452) * (x1 + x2)) + 0.015896602006274064))) - x2) * ((x1 + 9.929189381178384) - (x2 * 1.0073138052621122))"
29,8.143443530543273e-8,"((1.3810534381751358e-5 / (x2 + ((((x1 + x1) + (x2 * 2.0431114492033444)) * 0.5329739625099837) + 0.029369939528494336))) + ((x1 * 1.0000753255207582) - x2)) * ((x1 - (x2 * 1.0086323073955659)) + 9.929452542434262)"
