Complexity,Loss,Equation
1,0.07418928041674845,"0.39366765393134373"
5,1.0119297729204593e-6,"(x2 - x1) * -10.000466171410421"
7,1.0014137806478359e-6,"(x2 + (-1.80222525892332e-5 - x1)) * -9.997371341141537"
9,7.642560550510868e-7,"((x2 - x1) + -9.935511265396952) * (x2 - x1)"
11,4.411517765829474e-7,"((x2 - x1) + -9.918255871771652) * (x2 + (-0.00010069450052512847 - x1))"
13,4.224244661671248e-7,"(((x2 - x1) * 1.1366457626492596) + -9.907436408350112) * (x2 + (-0.00011207692883419912 - x1))"
15,4.1743950852237636e-7,"((((-14.103813293198552 - x1) - (-6.189859394699424 - x2)) * (x2 - x1)) - -0.0009625866818074105) * 1.2507707524529204"
17,1.8728861721155317e-7,"(((7.624647555804325e-6 / (-0.01616528571965876 - x1)) - x1) + x2) * ((-13.390869674326261 - x1) - (-3.4586174254539066 - x2))"
19,1.0455592874511374e-7,"((((-13.386848444118801 - x1) - (-3.4626386556619253 - x2)) * (x2 - x1)) + 0.0005836504813168873) + (-1.7161414181980905e-5 / (-0.004169514955419516 - x2))"
21,9.357058714560904e-8,"(((-13.387758419343482 - x1) - (-3.4617286804372425 - x2)) * (x2 - x1)) + ((x2 * 0.0005740873434452691) + (-7.251872108814196e-5 / (-0.014897271748876013 - x1)))"
23,9.153674226137913e-8,"((((x2 * -0.0006111264300687591) * x2) + -8.178429480977058e-5) / (-0.016910641731264515 - x1)) + (((-13.387481231361122 - x1) - (-3.4620058684197255 - x2)) * (x2 - x1))"
27,9.003040706517859e-8,"((x2 + (-6.890504316798204e-5 / ((x1 / ((x2 * ((x2 * x2) - -0.12020521163458604)) - -0.12195928005448017)) - -0.1476072601817723))) - x1) * ((-14.053752635178252 - x1) - (-4.128084994640422 - x2))"
29,8.91372898873942e-8,"((x2 - x1) * ((-13.387741152623837 - x1) - (-3.461745947157118 - x2))) - (-0.0003086546041589563 / ((x1 / ((x2 * ((x2 * (x2 + x2)) - -0.27280145060914296)) - -0.2666054351666825)) - -0.06569481656132717))"
